ALPHA_J2000,DELTA_J2000,lp_zBEST,z_true,z_estimada,log10(LLya)_true,log10(LLya),log10EWLLya_true,log10EWLLya
149.41348576026056,1.479560203487423,,5.7,5.718246,42.6767,42.66883674114,1.6288349512930846,1.6354767
149.91973669828056,1.4827291200079338,,5.7,5.713261,43.1091,43.11974094511,2.596411837768738,2.610095
150.28526455112882,1.485779270083511,,5.7,5.7142377,43.1499,43.16040775236,3.0706494398847366,3.0853393
150.07342577567758,1.4959327635144335,,3.01,3.0203567,42.7807,42.7764822335975,1.9833650004785133,1.9918712
149.9743784180857,1.4959156418893171,,3.4,3.4126973,42.7271,42.720848067904,1.823990576028765,1.8328667
149.9885313116725,1.4965530284821758,,2.51,2.5211718,42.6843,42.677216567907,1.7830814278420657,1.7896422
149.56930920048114,1.4976513055098148,,2.51,2.525574,42.455,42.447512856855,2.039469522892352,2.0424416
150.0648353078778,1.4982042107138702,,2.81,2.8178601,42.8279,42.8265877886935,2.473948347092003,2.4820538
149.77999739671077,1.4985244715007249,,4.77,4.777763,43.2654,43.27189280769,1.994746350837963,2.0101528
150.17062580007322,1.4985131531247642,,2.51,2.522315,42.5636,42.55627462405,1.8530630328164108,1.8584877
150.65481529130767,1.4989251017434757,,4.6,4.606946,43.3013,43.30740853593,2.095792125993854,2.1089625
150.17754234168075,1.499525283135856,,3.17,3.1682549,43.3682,43.37262736846,3.020531361825521,3.0314023
149.86313888896015,1.4993517813106256,,3.17,3.1778038,42.9922,42.997656491701,1.764119767624525,1.7725129
149.53067758953625,1.500511566568275,,3.01,3.0086038,43.3218,43.326202586885,2.911668427519372,2.9220982
150.29822582029465,1.5012398807238476,,3.17,3.1771004,42.9878,42.9934455209935,2.1785509860691303,2.1885982
150.54366305185766,1.501363793487749,,4.77,4.7739344,43.4808,43.485945776470004,2.015188225523795,2.0324469
149.8711079860532,1.502288832287621,,2.81,2.81689,42.9328,42.936008756135,2.103019059705123,2.112285
149.94630714044567,1.502778492645449,,3.17,3.1777513,42.9647,42.969438881004,2.0375017558486306,2.0470188
150.1265603047358,1.503814049420882,,3.17,3.1821287,42.7657,42.760782654025,2.036497389606251,2.0452058
149.73491154389313,1.5045081870127943,,4.91,4.915894,43.3563,43.36239821635,1.973342129677258,1.9885122
